Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_34_455.jpg;0;0;0;3.662456;115.657;137.8917;359.4362;292.8877;359.9291
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_34_522.jpg;0;0;0;3.649551;115.7425;137.6906;359.4245;292.8996;359.8917
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_34_590.jpg;0;0;0;3.636705;115.8274;137.4902;359.4052;292.903;359.8509
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_34_655.jpg;0;0;0;3.619785;115.9407;137.2239;359.4051;292.9179;359.8413
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_34_722.jpg;0;0;0;3.607086;116.025;137.0249;359.4019;292.9216;359.8358
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_34_789.jpg;0;0;0;3.590791;116.1092;136.8266;359.4026;292.9283;359.8461
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_34_855.jpg;0;0;0;3.577822;116.221;136.563;359.416;292.9365;359.8784
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_34_921.jpg;0;0;0;3.565701;116.3043;136.3662;359.4163;292.9377;359.8997
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_34_987.jpg;0;0;0;3.549615;116.3873;136.1702;359.4094;292.938;359.9208
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_055.jpg;0;0;0;3.537202;116.4978;135.9098;359.4172;292.9481;359.9759
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_122.jpg;0;0;0;3.524882;116.5802;135.7152;359.42;292.9506;0.01293221
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_188.jpg;0;0;0;3.50897;116.6622;135.5213;359.4155;292.951;0.04534887
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_254.jpg;0;0;0;3.496663;116.7709;135.2635;359.4297;292.9393;0.05065775
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_323.jpg;0;0;0;3.484432;116.8522;135.071;359.4362;292.9365;0.05465665
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_391.jpg;0;0;0;3.472634;116.9333;134.8793;359.4348;292.9356;0.05812973
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_458.jpg;0;0;0;3.45661;117.0407;134.6244;359.4488;292.925;0.03251301
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_524.jpg;0;0;0;3.444573;117.1211;134.4342;359.4543;292.9225;0.0159428
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_592.jpg;0;0;0;3.429043;117.2012;134.2447;359.4517;292.9219;0.001427355
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_657.jpg;0;0;0;3.417441;117.308;133.9932;359.4551;292.9297;0.004138855
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_725.jpg;0;0;0;3.405181;117.3876;133.8052;359.4607;292.9336;0.01172098
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_790.jpg;0;0;0;3.389819;117.4668;133.6179;359.4582;292.9346;0.01671738
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_859.jpg;0;0;0;3.378349;117.5718;133.3689;359.4623;292.9266;0.001377484
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_922.jpg;0;0;0;3.366263;117.6504;133.183;359.4669;292.9231;359.9868
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_35_989.jpg;0;0;0;3.351081;117.7287;132.9979;359.4635;292.9222;359.9754
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_056.jpg;0;0;0;3.339419;117.8331;132.752;359.474;292.9318;359.9894
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_121.jpg;0;0;0;3.327796;117.9108;132.5683;359.4767;292.934;-0.002490595
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_188.jpg;0;0;0;3.312794;117.9883;132.3853;359.4718;292.9345;0.004179626
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_255.jpg;1.577851;0;0;3.301275;118.0914;132.1422;359.4787;293.0021;0.0005956785
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_322.jpg;4.470311;0;0;3.289384;118.171;131.9619;359.4781;293.4035;0.06197562
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_386.jpg;7.446554;0;0;3.272208;118.2535;131.7835;359.4926;294.1714;0.1723397
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_459.jpg;4.453984;0;0;3.259366;118.3665;131.548;359.5291;295.2778;0.358097
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_523.jpg;1.225493;0;0;3.247638;118.4515;131.3723;359.5655;295.7513;0.4651818
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_587.jpg;0;0;0;3.232538;118.5359;131.197;359.6005;295.9038;0.5353095
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_657.jpg;0;0;0;3.221402;118.6481;130.9643;359.6458;295.939;0.5862235
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_722.jpg;0;0;0;3.206646;118.7321;130.7909;359.6654;295.9437;0.6105031
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_790.jpg;0;0;0;3.195515;118.8157;130.6178;359.6895;295.9374;0.6013741
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_858.jpg;0;0;0;3.18478;118.9268;130.3885;359.7013;295.9328;0.5732967
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_921.jpg;0;0;0;3.173817;119.0098;130.2173;359.7033;295.9297;0.5348873
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_36_987.jpg;0;0;0;3.159633;119.0925;130.0469;359.692;295.9292;0.4909996
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_055.jpg;0;0;0;3.148772;119.2022;129.8206;359.6774;295.9235;0.4063809
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_120.jpg;0;0;0;3.138192;119.2842;129.6518;359.6532;295.9232;0.343509
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_189.jpg;0;0.20917;0;3.126608;119.366;129.4834;359.6265;295.9234;0.2797636
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_260.jpg;0;0.4082652;0;3.128009;119.4754;129.258;359.6404;295.918;0.1776405
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_326.jpg;0;0.4159306;0;3.138148;119.5582;129.0877;359.687;295.9175;0.1084213
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_393.jpg;0;0.2159872;0;3.149324;119.6413;128.9168;359.7522;295.9174;0.04364615
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_460.jpg;0;0.02403709;0;3.147306;119.752;128.6893;359.8287;295.9171;359.9654
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_528.jpg;0;0;0;3.138489;119.8346;128.5197;359.8621;295.917;359.9138
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_589.jpg;0;0;0;3.124593;119.9167;128.3509;359.8737;295.9169;359.8686
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_654.jpg;0;0;0;3.114205;120.0258;128.1272;359.8645;295.9195;359.8253
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_721.jpg;1.525406;0;0;3.103656;120.1077;127.9606;359.8478;296.0011;359.8222
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_791.jpg;4.778099;0;0;3.089255;120.1912;127.7956;359.8186;296.3624;359.8742
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_855.jpg;7.522092;0;0;3.077188;120.307;127.5798;359.7541;297.4637;0.07030008
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_925.jpg;4.562707;0;0;3.065093;120.3954;127.4193;359.7311;298.306;0.2189286
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_37_994.jpg;1.248886;0;0;3.050753;120.5136;127.2063;359.7155;298.9504;0.3806329
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_062.jpg;0;0;0;3.0402;120.6016;127.0468;359.7108;299.0773;0.4534207
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_126.jpg;0;0.10079;0;3.026;120.6893;126.8879;359.7099;299.1025;0.500888
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_188.jpg;0;0.2843295;0;3.022217;120.7773;126.7291;359.721;299.1047;0.5296824
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_259.jpg;0;0.4854491;0;3.027892;120.8953;126.5162;359.7814;299.1024;0.5421932
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_321.jpg;0;0.4953331;0;3.042218;120.9848;126.355;359.8638;299.1016;0.5394635
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_396.jpg;0;0.2847621;0;3.059012;121.1048;126.139;-0.002625914;299.1008;0.5196939
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_457.jpg;0;0.08167025;0;3.062382;121.1947;125.9771;0.08592456;299.1005;0.494325
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_522.jpg;0;0.09886864;0;3.056226;121.284;125.8161;0.1360497;299.096;0.4503798
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_588.jpg;0;0.294198;0;3.051373;121.3731;125.6556;0.1685665;299.0926;0.4005642
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_662.jpg;0;0.08525588;0;3.052624;121.4919;125.4417;0.1942789;299.0882;0.3273484
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_729.jpg;0;0;0;3.043377;121.5805;125.2822;0.1877238;299.0859;0.2718553
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_788.jpg;0;0;0;3.033406;121.6687;125.1236;0.1578486;299.0852;0.2191878
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_854.jpg;0;0;0;3.023444;121.7856;124.9135;0.08536868;299.0854;0.1519458
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_924.jpg;0;0;0;3.013468;121.8728;124.7568;0.01043094;299.0856;0.1032625
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_38_990.jpg;3.09395;0;0;3.000026;121.9607;124.6015;359.9224;299.259;0.08598863
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_054.jpg;6.003084;0;0;2.98898;122.0813;124.3975;359.8132;300.0476;0.1418071
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_128.jpg;6.015994;0;0;2.97658;122.1746;124.2468;359.7483;300.9205;0.2374283
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_169.jpg;4.297435;0;0;2.9692;122.2372;124.1468;359.7175;301.4121;0.2951446
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_240.jpg;0.6616009;0;0;2.95569;122.3621;123.9472;359.6662;301.9481;0.3746795
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_306.jpg;0;0;0;2.941848;122.455;123.7977;359.6398;302.039;0.3928705
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_376.jpg;0;0;0;2.931871;122.5787;123.5993;359.6083;302.0564;0.3946458
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_446.jpg;0;0;0;2.921527;122.6712;123.4511;359.585;302.0573;0.3857222
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_508.jpg;0;0;0;2.907957;122.7635;123.3032;359.5748;302.0508;0.3523416
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_572.jpg;0;0;0;2.898105;122.8555;123.156;359.5577;302.0497;0.3203196
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_645.jpg;0;0;0;2.888299;122.9777;122.9604;359.5402;302.0441;0.2589984
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_707.jpg;0;0;0;2.874844;123.069;122.8143;359.5292;302.0421;0.2085928
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_771.jpg;0;0;0;2.865102;123.1601;122.6689;359.5137;302.0418;0.1595675
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_840.jpg;0;0;0;2.855386;123.281;122.4757;359.4877;302.0419;0.09655209
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_911.jpg;0;0;0;2.842233;123.3713;122.3312;359.4785;302.0364;0.03755112
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_39_975.jpg;0;0;0;2.832345;123.4913;122.1395;359.4679;302.0342;359.967
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_040.jpg;0;0.09572024;0;2.822712;123.5814;121.9962;359.4693;302.0398;359.934
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_105.jpg;0;0.3018543;0;2.817558;123.6715;121.8526;359.4954;302.0446;359.9124
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_172.jpg;0;0.2918395;0;2.824862;123.762;121.7082;359.5479;302.0458;359.8921
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_245.jpg;0;0.07903303;0;2.827525;123.8828;121.5153;359.6341;302.0461;359.8709
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_307.jpg;0;0;0;2.818748;123.9731;121.3712;359.687;302.0462;359.8596
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_377.jpg;0;0;0;2.80932;124.0929;121.1802;359.739;302.0493;359.8583
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_442.jpg;0;0.20273;0;2.80067;124.1825;121.0373;359.7726;302.0504;359.8629
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_509.jpg;0;0.4068903;0;2.803854;124.2722;120.894;359.817;302.0507;359.8694
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_575.jpg;0;0.6097667;0;2.8169;124.393;120.7012;359.9212;302.0509;359.881
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_643.jpg;0;0.8100119;0;2.838163;124.4848;120.5545;0.04894903;302.0511;359.8915
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_709.jpg;0;1;0;2.881133;124.5783;120.4054;0.2254608;302.0533;359.908
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_775.jpg;0;1;0;2.920797;124.7056;120.203;0.5078573;302.0667;359.9622
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_843.jpg;1.543419;0.8971055;0;2.960975;124.803;120.0487;0.7434455;302.1519;0.004773264
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_908.jpg;4.566887;0.6955408;0;3.005271;124.9026;119.8938;0.9630948;302.5089;0.03952791
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_40_978.jpg;1.589004;0.4970153;0;3.028143;125.0372;119.6871;1.199816;303.0474;0.07863999
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_043.jpg;0;0.2881763;0;3.043158;125.1371;119.5319;1.303188;303.1672;0.05798881
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_110.jpg;0;0.09750101;0;3.048991;125.2362;119.3777;1.322115;303.1822;0.009940731
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_176.jpg;0;0;0;3.042379;125.3682;119.1747;1.246927;303.1799;-0.001762312
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_242.jpg;0;0;0;3.03289;125.4664;119.0241;1.130107;303.1747;-0.001511473
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_309.jpg;0;0;0;3.020112;125.5639;118.8745;0.9752014;303.1683;-0.001197538
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_375.jpg;0;0;0;3.010485;125.6929;118.6763;0.7286307;303.16;-0.0007149731
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_443.jpg;0;0;0;3.000879;125.7892;118.5286;0.5269615;303.1541;-0.0003337462
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_509.jpg;0;0;0;2.987911;125.8851;118.3814;0.3208932;303.1486;0.0004375325
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_574.jpg;0;0;0;2.978088;126.0126;118.1859;0.05001347;303.1467;0.01233295
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_641.jpg;0;0;0;2.96819;126.1079;118.0396;359.8627;303.1409;0.008633092
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_707.jpg;0;0;0;2.954319;126.2033;117.8933;359.7128;303.1356;-0.001521377
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_778.jpg;0;0;0;2.943916;126.3304;117.6986;359.5482;303.1358;-0.0006552516
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_844.jpg;0;0;0;2.933369;126.4255;117.5528;359.4527;303.1351;-0.001333695
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_910.jpg;0;0;0;2.919301;126.5206;117.4072;359.3792;303.1353;0.0001016851
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_41_976.jpg;0;0;0;2.90928;126.6471;117.2133;359.3151;303.1342;-0.0008865204
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_044.jpg;0;0;0;2.898407;126.7417;117.0683;359.2857;303.1343;0.0007564355
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_109.jpg;0;0;0;2.885137;126.8361;116.9237;359.2612;303.1343;0.002166711
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_176.jpg;0;0;0;2.874307;126.9618;116.7309;359.2774;303.132;-0.002213157
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_242.jpg;0;0;0;2.864407;127.0557;116.587;359.2885;303.1319;-0.002652065
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_307.jpg;0;0;0;2.851337;127.1494;116.4436;359.2999;303.1318;-0.002971621
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_375.jpg;-1.524343;0;0;2.84116;127.2737;116.2527;359.339;303.0641;0.008156883
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_442.jpg;-4.548275;0;0;2.830703;127.364;116.1085;359.3682;302.6555;359.9515
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_511.jpg;-7.621787;0;0;2.81586;127.4513;115.9632;359.4041;301.8829;359.8378
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_578.jpg;-10.61186;0;0;2.801896;127.5609;115.7665;359.4748;300.2324;359.5731
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_645.jpg;-13.62787;0;0;2.786678;127.6367;115.6165;359.5515;298.5529;359.2879
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_711.jpg;-15;0;0;2.764173;127.708;115.4642;359.7058;296.6623;359.0024
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_778.jpg;-15;0;0;2.750014;127.7973;115.257;0.09709919;294.0543;358.7588
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_845.jpg;-15;0;0;2.727829;127.8573;115.1051;0.1250098;292.0067;358.7536
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_911.jpg;-15;0;0;2.717061;127.911;114.9553;359.9549;289.9725;358.8799
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_42_977.jpg;-15;0;0;2.702583;127.9698;114.751;359.8074;287.4231;358.9264
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_040.jpg;-15;0;0;2.689094;128.0087;114.5946;359.849;285.5599;358.9734
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_112.jpg;-15;0;0;2.669701;128.041;114.4369;359.9297;283.5952;358.9434
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_175.jpg;-15;0;0;2.656899;128.075;114.2267;0.01083502;280.8704;358.8471
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_243.jpg;-15;0;0;2.646244;128.0954;114.0705;-0.004219723;278.8484;358.8498
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_310.jpg;-15;0;0;2.628077;128.1093;113.9141;359.9932;276.8365;358.8374
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_375.jpg;-15;0;0;2.616512;128.12;113.7063;359.9834;274.1855;358.8527
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_442.jpg;-15;0;0;2.603154;128.1208;113.5507;0.007290917;272.195;358.8524
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_511.jpg;-15;0;0;2.588141;128.1166;113.3966;359.9836;270.2015;358.852
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_576.jpg;-15;0;0;2.575269;128.1023;113.1921;359.9886;267.5525;358.8458
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_642.jpg;-15;0;0;2.564083;128.0858;113.0401;359.9872;265.5903;358.8656
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_711.jpg;-15;0;0;2.546496;128.0634;112.8895;-0.003480388;263.6064;358.8341
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_776.jpg;-13.49663;0;0;2.535593;128.0274;112.691;359.9911;261.0643;358.8627
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_841.jpg;-10.55479;0;0;2.52572;127.9957;112.5433;0.005425578;259.4626;358.8958
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_908.jpg;-7.503263;0;0;2.515567;127.9617;112.3971;359.9825;258.1629;358.9346
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_43_977.jpg;-4.475268;0;0;2.507597;127.9144;112.2031;359.9582;257.017;359.0058
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_046.jpg;-1.454247;0.2014014;0;2.500662;127.8788;112.0579;359.9358;256.5856;359.084
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_112.jpg;0;0.4002071;0;2.505229;127.8438;111.912;359.9236;256.4736;359.1882
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_178.jpg;0;0.6044783;0;2.519162;127.7965;111.7151;359.9591;256.4506;359.3376
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_246.jpg;0;0.8061445;0;2.541269;127.7603;111.5649;0.0424816;256.4485;359.4527
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_307.jpg;0;0.9989351;0;2.585299;127.7233;111.4117;0.1861135;256.4488;359.5682
